Sale_ID,Customer_Name,Customer_Email,Product_Name,Product_Category,Quantity,Unit_Price,Total_Price,Sale_Date,Sales_Channel
S0068,森 七夏,wkobayashi@okada.jp,オフィスソフト,ソフトウェア,1,25606,25606,2025-02-09,オンライン
S0069,田中 亮介,gotohiroshi@inoue.com,キーボード,周辺機器,4,7266,29064,2024-12-26,営業担当
S0070,佐藤 あすか,lnakamura@takahashi.jp,キーボード,周辺機器,5,8388,41940,2024-12-05,営業担当
S0071,佐々木 舞,yamazakisatomi@yahoo.com,キーボード,周辺機器,4,8070,32280,2025-03-05,店舗
S0072,橋本 美加子,yasuhiroogawa@yahoo.com,マウス,周辺機器,5,3977,19885,2025-02-23,オンライン
S0073,岡本 翼,hiroshi27@gmail.com,モニター,周辺機器,2,53046,106092,2024-12-12,オンライン
S0074,福田 知実,hideki24@takahashi.jp,ノートPC,ハードウェア,4,142577,570308,2025-02-17,店舗
S0075,森 裕太,kaori27@suzuki.jp,オフィスソフト,ソフトウェア,2,23943,47886,2025-01-03,オンライン
S0076,松田 あすか,chiyo78@hotmail.com,プリンター,周辺機器,3,28430,85290,2024-12-15,オンライン
S0077,森 学,pishikawa@hotmail.com,プリンター,周辺機器,4,28742,114968,2025-03-19,店舗
S0078,伊藤 晃,katomanabu@sakamoto.com,プリンター,周辺機器,4,32222,128888,2025-01-22,店舗
S0079,石川 英樹,yasuhiro12@yamaguchi.jp,オフィスソフト,ソフトウェア,4,24717,98868,2025-02-17,営業担当
S0080,山本 舞,yasuhirotakahashi@ogawa.jp,ウイルス対策ソフト,ソフトウェア,1,4764,4764,2024-12-17,営業担当
S0081,加藤 稔,momokomurakami@murakami.com,オフィスソフト,ソフトウェア,1,23919,23919,2025-01-02,営業担当
S0082,藤井 あすか,kana46@sato.jp,マウス,周辺機器,2,4651,9302,2024-12-15,オンライン
S0083,田中 太一,yamashitakyosuke@kimura.com,モニター,周辺機器,2,46714,93428,2024-12-30,オンライン
S0084,高橋 くみ子,pyamaguchi@gmail.com,マウス,周辺機器,2,3768,7536,2024-12-06,店舗
S0085,山本 篤司,ryosukesato@yahoo.com,プリンター,周辺機器,4,29816,119264,2024-12-24,営業担当
S0086,松田 聡太郎,maimatsuda@yoshida.com,プリンター,周辺機器,2,30201,60402,2025-02-24,オンライン
S0087,中村 加奈,mikako03@yahoo.com,モニター,周辺機器,5,42786,213930,2025-01-15,店舗
S0088,小川 涼平,tanakaasuka@kobayashi.org,モニター,周辺機器,3,50863,152589,2025-02-28,営業担当
S0089,高橋 裕太,takumatanaka@sato.jp,モニター,周辺機器,5,52627,263135,2024-12-23,店舗
S0090,後藤 洋介,uhashimoto@inoue.com,ウイルス対策ソフト,ソフトウェア,3,5377,16131,2025-02-25,店舗
S0091,松本 浩,tanakaminoru@yahoo.com,ノートPC,ハードウェア,1,126087,126087,2025-03-17,店舗
S0092,高橋 太郎,endoyuki@hotmail.com,オフィスソフト,ソフトウェア,2,28680,57360,2024-12-10,店舗
S0093,加藤 直人,naokitakahashi@tanaka.com,オフィスソフト,ソフトウェア,5,21834,109170,2025-01-21,店舗
S0094,山本 康弘,yukikato@hotmail.com,プリンター,周辺機器,4,32133,128532,2025-03-13,営業担当
S0095,吉田 あすか,ifujii@fujii.jp,ノートPC,ハードウェア,4,136520,546080,2025-03-20,店舗
S0096,佐藤 花子,mfukuda@yahoo.com,キーボード,周辺機器,3,7817,23451,2025-03-25,店舗
S0097,佐々木 春香,yukiyamazaki@gmail.com,ノートPC,ハードウェア,4,125534,502136,2024-12-21,店舗
S0098,伊藤 明美,vyoshida@yahoo.com,キーボード,周辺機器,5,8234,41170,2025-02-26,店舗
S0099,村上 直子,kana48@yahoo.com,ノートPC,ハードウェア,2,121214,242428,2024-12-11,営業担当
S0100,渡辺 英樹,yamamotoyosuke@yahoo.com,モニター,周辺機器,2,57435,114870,2024-12-07,店舗
